,img_id,rle_mask
39,39,152196 1 152706 5 153217 8 153729 14 154240 16 154752 16 155264 17 155775 19 156287 19 156798 21 157310 22 157822 22 158333 24 158845 25 159356 26 159867 28 160378 28 160890 28 161401 28 161912 28 162423 28 162934 28 163445 28 163956 28 164468 27 164979 27 165490 27 166001 27 166512 27 167024 26 167535 26 168047 26 168558 26 169070 25 169581 26 170093 25 170604 25 171116 25 171627 25 172139 24 172650 25 173162 24 173673 24 174185 24 174696 24 175208 23 175719 23 176230 24 176741 24 177252 24 177763 25 178275 24 178786 24 179297 25 179808 25 180320 24 180831 25 181343 24 181855 23 182367 23 182878 23 183390 22 183903 21 184417 18 184930 16 185444 12 185958 8 186474 2
40,40,118927 2 119438 5 119950 7 120461 10 120973 12 121484 15 121995 17 122507 17 123018 19 123530 19 124041 19 124552 20 125064 19 125575 20 126087 19 126598 20 127110 19 127621 20 128133 19 128644 20 129156 19 129668 19 130179 19 130691 19 131202 19 131714 19 132226 18 132737 19 133249 18 133761 18 134272 18 134784 18 135295 18 135807 18 136318 18 136830 18 137341 18 137853 18 138364 18 138876 18 139387 18 139899 18 140410 18 140922 18 141433 18 141945 18 142456 18 142969 17 143481 16 143994 14 144507 11 145024 5
41,41,219531 1 220042 4 220553 7 221064 10 221079 5 221575 21 222087 22 222598 23 223110 24 223621 25 224133 24 224644 25 225156 24 225667 25 226179 24 226690 25 227202 24 227713 25 228225 24 228736 25 229248 25 229759 26 230271 25 230783 25 231294 26 231806 26 232317 26 232829 26 233340 26 233852 26 234363 26 234875 26 235386 26 235898 25 236409 26 236921 25 237432 26 237944 25 238456 25 238967 25 239479 25 239990 26 240502 25 241013 26 241525 26 242036 26 242548 26 243059 26 243571 26 244082 27 244594 26 245105 27 245617 27 246128 27 246640 27 247154 24 247668 22 248183 18 248698 14 249212 12 249727 8 250242 5 250756 2
42,42,190026 2 190537 5 191048 8 191560 10 192071 12 192582 14 193094 15 193606 16 194118 17 194629 19 195141 19 195653 20 196162 24 196673 26 197184 28 197695 30 198207 31 198718 33 199229 35 199740 37 200252 38 200763 41 201275 42 201787 43 202299 44 202811 46 203323 48 203835 50 204347 51 204859 52 205371 53 205884 53 206396 54 206909 54 207422 54 207935 54 208449 53 208962 53 209475 53 209989 52 210502 52 211016 51 211530 50 212044 49 212558 48 213071 48 213585 47 214098 47 214611 47 215124 47 215638 46 216151 46 216664 46 217177 46 217691 45 218204 45 218717 45 219231 44 219744 44 220257 44 220770 44 221284 44 221797 44 222310 44 222823 44 223337 43 223850 43 224362 44 224874 46 225387 47 225899 49 226411 50 226924 49 227438 48 227951 47 228463 48 228975 48 229488 47 230000 46 230512 46 231024 46 231537 45 232049 45 232562 43 233074 43 233587 42 234099 41 234612 39 235124 38 235637 37 236149 36 236662 35 237174 34 237687 33 238199 33 238712 31 239224 31 239736 30 240248 29 240760 28 241272 25 241784 22 242296 20 242808 18 243320 16 243833 13 244347 9 244860 6 245374 2
43,43,131101 5 131612 8 132124 9 132635 12 133146 15 133658 18 134169 21 134681 24 135192 27 135704 30 136215 33 136727 35 137239 38 137750 41 138262 44 138774 46 139285 49 139797 49 140309 48 140820 49 141332 49 141846 47 142360 44 142875 41 143389 39 143904 35 144418 33 144932 30 145446 28 145960 25 146473 24 146987 21 147501 19 148015 16 148528 15 149042 12 149556 9 150069 7 150583 4 151097 1
44,44,136382 3 136888 11 137397 15 137907 18 138414 23 138918 31 139422 39 139925 48 140429 56 140933 64 141440 69 141951 70 142461 72 142972 73 143484 73 143997 72 144509 72 145021 72 145534 71 146046 71 146558 71 147070 71 147582 71 148094 71 148606 71 149118 70 149630 70 150142 70 150654 69 151166 68 151678 68 152190 67 152702 44 153214 42 153725 41 154237 39 154748 29 155259 25 155771 20 156282 17 156796 10 157310 3
45,45,132312 2 132821 6 133330 10 133839 14 134349 16 134859 19 135369 21 135879 24 136389 26 136899 29 137409 31 137919 34 138429 36 138939 39 139449 41 139958 45 140468 47 140978 50 141488 52 141998 55 142508 57 143018 60 143528 62 144038 65 144548 67 145058 70 145567 73 146077 76 146587 78 147097 80 147607 83 148117 85 148627 87 149137 89 149647 92 150157 94 150667 96 151177 98 151686 102 152196 104 152705 107 153214 109 153724 111 154233 114 154742 116 155252 116 155761 118 156271 118 156781 118 157291 116 157801 116 158312 115 158822 116 159332 117 159842 117 160350 114 160860 114 161370 114 161880 114 162390 114 162901 113 163413 111 163924 110 164436 108 164947 107 165459 105 165970 102 166482 98 166994 96 167506 95 168018 94 168530 91 169042 86 169554 84 170066 82 170578 79 171090 77 171602 74 172114 72 172627 69 173139 66 173651 64 174164 61 174676 58 175188 56 175701 53 176213 50 176726 47 177239 43 177752 40 178265 37 178778 33 179291 30 179804 27 180317 23 180830 20 181344 15 181858 11 182372 7
46,46,49903 5 50410 12 50919 16 51430 17 51942 18 52453 19 52964 20 53476 20 53987 21 54499 21 55010 22 55522 22 56034 22 56546 22 57059 21 57571 21 58083 20 58595 20 59107 20 59619 19 60131 19 60643 19 61155 19 61666 20 62178 20 62690 20 63202 20 63714 20 64226 20 64738 20 65250 20 65762 20 66274 20 66786 20 67297 21 67809 21 68321 21 68833 21 69345 21 69857 21 70369 21 70881 21 71393 21 71905 21 72417 21 72929 21 73441 21 73953 21 74465 21 74977 21 75489 21 76001 21 76513 21 77025 21 77537 21 78049 21 78561 21 79073 21 79585 21 80097 21 80609 21 81121 21 81633 21 82145 21 82657 21 83169 21 83681 21 84193 21 84705 21 85217 21 85729 21 86241 21 86753 21 87265 21 87777 21 88289 21 88801 21 89313 20 89825 10 89839 4 90337 8 90849 7 91364 2
47,47,102534 2 103044 8 103555 13 104066 16 104578 16 105089 18 105600 19 106111 26 106622 27 107134 28 107645 28 108156 29 108667 29 109179 28 109690 28 110201 28 110712 28 111223 29 111735 28 112246 28 112757 28 113268 28 113779 28 114291 27 114802 27 115313 28 115824 28 116336 27 116847 27 117358 27 117869 28 118380 28 118892 27 119403 27 119914 28 120425 28 120936 28 121448 27 121959 28 122470 28 122981 28 123493 27 124004 28 124515 28 125026 28 125537 28 126049 28 126560 28 127071 28 127582 28 128093 29 128605 28 129116 28 129627 28 130138 29 130650 28 131161 28 131672 28 132183 29 132694 29 133206 28 133717 28 134228 27 134739 27 135250 27 135762 26 136273 27 136784 27 137295 27 137807 26 138318 26 138829 27 139340 27 139851 27 140363 26 140874 26 141385 27 141896 27 142407 27 142918 28 143429 28 143940 29 144451 30 144962 30 145474 29 145985 28 146496 28 147007 28 147518 29 148029 29 148540 30 149052 29 149564 29 150076 28 150588 28 151100 27 151613 25 152126 23 152639 20 153152 18 153666 16 154179 14 154692 13 155205 11 155718 10 156235 4
48,48,179816 1 180327 4 180839 5 181350 7 181862 9 182373 11 182387 2 182885 17 183396 19 183908 19 184419 21 184931 22 185443 23 185955 23 186467 22 186978 23 187490 23 188002 22 188514 22 189026 22 189537 23 190049 22 190560 23 191072 23 191583 23 192095 23 192606 23 193118 23 193629 23 194141 23 194652 23 195164 23 195675 23 196187 23 196698 23 197210 23 197721 23 198233 23 198744 23 199256 23 199767 23 200279 23 200790 23 201302 23 201813 23 202325 23 202836 23 203348 23 203859 23 204371 23 204882 23 205394 23 205905 23 206417 23 206928 23 207440 23 207951 23 208463 23 208975 22 209488 21 210000 20 210513 19 211026 17 211540 15 212054 12 212568 10 213082 7 213598 3
49,49,26795 4 27299 12 27807 17 28319 17 28831 18 29342 19 29854 19 30366 19 30879 18 31391 19 31904 18 32416 18 32929 17 33441 17 33954 17 34466 17 34978 18 35491 17 36003 18 36515 18 37028 18 37540 18 38052 18 38565 18 39077 18 39589 19 40101 19 40614 19 41126 19 41638 20 42151 19 42663 20 43175 20 43688 19 44200 19 44712 20 45225 19 45737 19 46249 19 46762 19 47274 11 47288 5 47787 8 47803 2 48300 4
50,50,159466 3 159972 9 160480 14 160990 16 161501 17 162013 18 162525 18 163037 18 163550 18 164062 18 164574 19 165086 20 165598 21 166111 20 166623 21 167135 22 167647 23 168160 22 168672 21 169184 21 169697 21 170209 21 170722 21 171236 20 171748 21 172260 21 172773 21 173285 21 173797 21 174309 21 174822 21 175334 21 175846 21 176358 19 176871 16 177383 14 177895 12 178409 8
51,51,205216 13 205726 15 206236 16 206746 18 207257 18 207768 20 208279 23 208790 25 209301 26 209812 27 210323 28 210834 29 211345 31 211856 34 212367 37 212878 39 213389 40 213900 41 214411 42 214922 43 215433 44 215944 43 216455 42 216966 41 217477 41 217988 41 218499 41 219010 41 219521 41 220032 41 220543 41 221054 41 221565 41 222076 41 222587 41 223098 41 223609 41 224119 42 224630 42 225141 42 225652 42 226163 42 226673 43 227184 43 227695 43 228206 43 228717 43 229227 44 229738 44 230249 44 230760 44 231271 43 231782 43 232293 43 232804 43 233315 43 233826 43 234337 43 234849 41 235360 41 235871 41 236382 41 236893 41 237404 41 237915 41 238426 41 238939 38 239452 36 239965 34 240478 32 240991 30 241504 28 242017 26 242529 24 243042 22 243555 20 244068 18 244581 16 245094 14 245607 12 246120 9 246633 7 247147 4 247661 1
52,52,74976 8 75479 18 75990 19 76500 22 77011 24 77522 25 78032 28 78543 30 79054 31 79566 32 80077 33 80589 34 81100 35 81612 35 82123 37 82635 37 83147 38 83658 39 84170 39 84681 41 85193 41 85704 41 86215 40 86726 40 87237 39 87733 4 87748 39 88242 9 88259 39 88752 56 89263 56 89773 56 90283 57 90794 56 91304 56 91815 55 92325 56 92836 57 93346 56 93404 1 93856 57 94367 57 94877 58 95388 58 95900 57 96411 57 96923 54 97435 52 97948 50 98460 49 98973 46 99485 45 99998 43 100511 40 101023 39 101536 37 102048 35 102561 31 103074 30 103586 29 104099 27 104611 25 105124 23 105637 21 106149 19 106662 17 107174 16 107687 13 108200 11 108714 8 109228 4
53,53,52553 4 53059 11 53568 15 54079 16 54590 18 55101 20 55612 21 56123 23 56634 25 57146 25 57657 27 58169 27 58681 27 59193 28 59704 29 60216 28 60728 27 61240 26 61751 25 62263 24 62774 24 63285 24 63797 23 64308 22 64810 31 65320 33 65830 34 66341 35 66852 34 67363 34 67874 35 68385 35 68895 36 69406 36 69917 35 70428 35 70939 35 71450 35 71961 35 72473 34 72985 33 73497 31 74010 29 74522 28 75035 26 75548 24 76060 23 76573 21 77086 19 77599 17 78112 16 78625 14 79139 11 79652 9 80165 7 80678 5 81192 2
54,54,31893 7 32403 9 32914 11 33424 13 33935 14 34445 17 34956 18 35468 18 35980 18 36492 18 37003 20 37515 20 38027 20 38539 20 39051 21 39564 20 40076 20 40589 19 41101 20 41614 19 42126 20 42638 20 43150 21 43662 21 44174 22 44687 21 45199 22 45711 22 46224 21 46736 21 47248 22 47761 21 48273 21 48785 21 49298 21 49810 21 50322 21 50835 20 51347 21 51859 21 52372 20 52884 20 53396 21 53909 20 54421 20 54933 21 55446 20 55958 21 56470 21 56983 20 57495 21 58007 21 58520 20 59032 21 59544 21 60057 21 60569 21 61081 21 61594 21 62106 21 62619 20 63131 21 63644 20 64156 21 64669 20 65181 20 65693 20 66206 19 66718 17 67230 13 67742 11 68255 9 68767 7 69279 7 69792 5 70305 4
55,55,69711 4 70221 7 70732 9 71243 11 71753 14 72264 16 72775 18 73287 19 73798 20 74309 22 74821 23 75332 25 75843 27 76355 28 76866 30 77377 32 77887 35 78398 37 78909 40 79421 41 79932 43 80444 44 80955 46 81467 47 81978 50 82490 51 83003 51 83517 50 84030 50 84544 49 85058 48 85571 49 86085 48 86598 48 87112 47 87625 45 88139 43 88653 40 89166 39 89680 36 90193 35 90706 33 91220 31 91733 29 92246 27 92759 25 93272 23 93786 21 94299 19 94812 17 95325 15 95838 13 96352 10 96865 9 97378 7 97893 3
56,56,156038 6 156546 14 157058 18 157570 20 158082 22 158593 24 159104 26 159616 26 160127 28 160639 28 161150 30 161662 29 162174 29 162685 29 163197 29 163708 29 164220 29 164732 28 165243 29 165755 29 166267 28 166778 29 167290 29 167801 29 168313 29 168825 29 169336 30 169848 29 170359 30 170871 30 171383 29 171894 30 172406 29 172918 29 173430 28 173941 28 174453 28 174965 27 175477 27 175988 27 176500 27 177012 27 177523 28 178035 28 178546 29 179058 28 179569 29 180081 28 180592 28 181104 28 181615 28 182127 28 182639 28 183151 28 183662 29 184174 29 184685 29 185197 29 185708 30 186220 29 186731 30 187243 30 187754 30 188266 30 188777 31 189289 30 189800 31 190312 30 190824 30 191335 31 191847 30 192358 31 192870 31 193382 30 193893 31 194405 31 194916 31 195428 31 195940 31 196451 31 196963 31 197474 32 197986 31 198498 31 199009 32 199521 31 200033 31 200544 31 201056 31 201567 32 202079 31 202591 31 203102 32 203614 31 204125 32 204637 32 205149 31 205660 32 206172 31 206683 32 207195 31 207707 31 208218 31 208730 31 209241 32 209753 31 210265 31 210776 32 211288 32 211799 33 212311 32 212823 32 213334 33 213846 32 214358 32 214869 32 215381 32 215892 32 216404 32 216916 31 217427 32 217939 31 218450 32 218962 31 219474 31 219987 29 220499 29 221012 27 221531 20 222049 14 222562 13 223075 12 223587 11 224100 10 224613 9 225126 8 225639 6
57,57,57667 5 58175 12 58683 16 59167 45 59673 51 60179 58 60685 64 61191 71 61697 77 62203 83 62709 89 63216 94 63724 98 64233 101 64741 105 65250 108 65758 112 66268 115 66779 116 67290 117 67801 118 68312 119 68823 120 69335 120 69846 121 70357 122 70868 122 71379 123 71890 121 72402 116 72915 111 73427 106 73939 95 74452 91 74964 88 75476 74 75989 70 76501 67 77013 64 77526 60 78038 57 78550 50 79062 39 79574 32 80086 28 80598 24 81110 20 81622 16 82134 12 82646 8 83158 4
58,58,24416 1 24927 3 25439 9 25948 13 26457 17 26968 19 27480 20 27991 23 28503 24 29014 26 29526 27 30038 28 30550 33 31063 32 31575 32 32087 31 32599 31 33112 30 33625 30 34137 31 34650 30 35163 30 35676 30 36189 30 36702 29 37214 30 37727 30 38240 30 38753 29 39266 29 39779 29 40291 30 40804 30 41317 29 41830 29 42343 29 42856 29 43368 30 43881 30 44394 29 44907 29 45420 29 45933 29 46445 30 46958 30 47471 29 47984 29 48497 29 49010 29 49522 30 50035 30 50548 29 51061 29 51574 29 52087 29 52599 30 53112 30 53625 29 54138 29 54651 29 55164 29 55676 30 56189 30 56702 29 57215 29 57727 30 58240 30 58753 30 59266 30 59778 30 60291 30 60804 30 61317 30 61829 31 62342 31 62855 30 63368 30 63880 31 64393 31 64906 31 65419 31 65931 31 66444 31 66957 31 67470 31 67982 32 68495 32 69008 31 69521 31 70033 32 70546 32 71059 32 71572 32 72084 32 72597 32 73110 32 73623 32 74135 31 74648 29 75161 28 75674 26 76186 25 76699 22 77212 20 77725 17 78238 15 78751 13 79265 9 79778 7 80291 4
59,59,106378 10 106884 26 107396 36 107908 47 108420 57 108932 67 109444 73 109956 75 110468 76 110980 77 111492 77 112004 77 112516 76 113028 76 113540 76 114052 76 114564 76 115076 76 115588 75 116100 75 116612 75 117124 76 117636 76 118148 77 118660 77 119172 78 119684 79 120196 79 120708 80 121222 78 121739 74 122259 65 122800 35 123315 30
60,60,28316 4 28825 9 29336 12 29847 15 30359 21 30870 23 31381 24 31893 25 32405 25 32916 26 33428 26 33940 26 34452 26 34964 26 35475 27 35987 26 36499 26 37011 26 37523 26 38035 25 38546 26 39058 26 39570 26 40082 25 40593 26 41105 26 41616 27 42128 26 42640 26 43151 27 43663 27 44174 27 44686 27 45198 27 45709 28 46221 28 46733 28 47244 29 47756 29 48267 30 48779 29 49291 29 49803 28 50314 29 50826 28 51338 28 51850 28 52362 28 52874 28 53385 29 53897 29 54409 29 54921 29 55433 29 55945 29 56456 29 56968 29 57480 29 57992 29 58504 29 59016 29 59527 30 60039 30 60551 30 61063 30 61575 30 62087 29 62598 30 63110 29 63622 29 64134 29 64646 28 65158 28 65669 29 66181 29 66693 28 67205 28 67717 28 68229 28 68740 28 69252 28 69764 28 70276 28 70788 28 71300 28 71811 28 72323 28 72835 28 73347 28 73859 28 74371 28 74883 28 75395 27 75907 27 76419 27 76931 27 77443 27 77955 27 78468 26 78980 25 79493 24 80006 23 80518 23 81031 22 81544 21 82056 21 82569 19 83089 11 83609 3 84123 1
61,61,77542 5 78053 8 78564 11 79075 13 79587 15 80098 17 80610 19 81121 22 81633 23 82144 26 82656 28 83167 30 83678 33 84189 35 84700 38 85211 41 85723 43 86234 46 86746 48 87258 50 87771 51 88283 53 88796 54 89308 56 89821 57 90335 57 90850 56 91364 56 91878 55 92392 55 92905 55 93418 55 93932 55 94445 55 94962 54 95476 54 95990 54 96504 54 97017 55 97530 56 98043 57 98560 54 99074 53 99587 54 100101 54 100615 54 101128 55 101642 55 102155 56 102669 56 103183 56 103698 54 104212 54 104726 54 105239 55 105752 56 106265 57 106778 58 107292 58 107807 56 108321 55 108835 55 109349 54 109863 53 110377 52 110891 52 111405 51 111918 51 112432 49 112946 47 113460 45 113974 42 114488 40 115001 39 115515 37 116029 35 116543 33 117057 30 117571 28 118085 26 118598 25 119112 24 119626 21 120140 18 120654 14 121168 12 121681 11 122195 9 122709 8 123223 6 123737 4 124251 1
62,62,192719 1 193230 2 193740 6 194251 9 194762 10 195273 11 195784 13 196294 15 196805 16 197316 18 197827 19 198337 22 198848 24 199359 25 199870 27 200381 28 200891 31 201402 33 201913 34 202425 35 202937 36 203449 37 203961 38 204473 39 204985 40 205497 41 206008 43 206520 44 207031 46 207543 46 208054 48 208566 49 209078 50 209590 51 210102 52 210613 54 211125 55 211637 56 212149 58 212661 60 213174 62 213687 63 214200 65 214714 65 215229 65 215743 65 216258 65 216772 66 217286 66 217800 67 218313 68 218827 69 219341 69 219854 71 220368 71 220881 73 221395 73 221909 73 222422 73 222936 72 223450 70 223963 70 224477 69 224991 68 225504 67 226018 65 226531 65 227045 63 227559 61 228072 60 228586 57 229100 55 229614 53 230129 49 230644 46 231158 44 231673 41 232187 38 232701 36 233214 34 233728 30 234242 26 234755 25 235269 23 235782 22 236296 20 236810 19 237323 18 237837 16 238351 14 238865 11 239379 9 239893 6
63,63,5358 3 5869 6 6380 9 6891 11 7402 14 7914 16 8425 18 8936 21 9448 22 9959 24 10470 26 10982 27 11493 28 12004 30 12515 32 13027 33 13538 34 14049 36 14561 36 15072 36 15583 37 16095 36 16606 37 17117 37 17629 36 18140 37 18651 37 19163 37 19674 37 20185 38 20696 38 21208 37 21719 37 22230 36 22742 35 23253 36 23764 36 24276 36 24787 36 25298 36 25810 36 26321 36 26832 36 27344 36 27855 36 28366 37 28878 36 29389 36 29900 37 30411 37 30923 36 31434 36 31945 37 32457 36 32968 36 33479 36 33991 36 34502 36 35013 36 35525 35 36036 36 36547 36 37059 35 37570 35 38081 36 38592 36 39104 35 39615 35 40126 36 40638 35 41149 35 41660 35 42172 35 42683 35 43195 34 43707 33 44219 33 44731 32 45243 31 45756 29 46268 29 46781 27 47294 25 47807 23 48319 23 48832 21 49345 19 49859 16 50373 13 50887 9 51403 4
64,64,146075 3 146586 6 147097 9 147608 11 148119 14 148631 15 149142 16 149653 17 150164 19 150675 20 151187 19 151698 20 152209 20 152721 19 153232 20 153743 20 154255 19 154766 20 155278 19 155789 20 156300 20 156812 19 157323 20 157835 19 158346 20 158858 21 159370 21 159881 23 160392 24 160904 24 161415 25 161926 25 162437 26 162949 26 163460 27 163971 28 164482 28 164994 27 165505 27 166016 27 166527 28 167039 29 167550 30 168061 32 168574 31 169087 30 169600 29 170113 28 170626 27 171139 25 171652 24 172167 21 172680 20 173193 19 173705 19 174220 17 174733 16 175245 17 175758 16 176271 10 176284 1 176784 5
65,65,220223 2 220733 7 221244 10 221754 13 222264 16 222775 18 223287 19 223799 20 224310 22 224821 23 225332 24 225843 25 226354 25 226865 25 227376 25 227887 25 228399 24 228910 24 229421 25 229932 25 230444 24 230955 24 231466 24 231977 24 232489 23 233000 24 233511 24 234022 25 234534 24 235045 25 235556 25 236067 25 236579 24 237090 24 237601 24 238112 24 238624 24 239135 24 239646 24 240157 24 240669 23 241180 23 241691 23 242202 24 242714 23 243225 23 243736 23 244247 24 244759 23 245270 23 245781 23 246292 24 246804 23 247315 23 247826 24 248337 24 248849 23 249362 21 249876 19 250395 11 250908 9 251422 6 251935 5 252448 3
66,66,135891 1 136402 3 136913 5 137424 7 137935 9 138446 11 138957 14 139468 16 139979 18 140490 20 141001 22 141512 24 142023 26 142534 26 143045 26 143556 26 144068 25 144579 26 145090 26 145601 26 146112 26 146623 26 147134 26 147645 26 148156 25 148667 25 149178 25 149689 24 150200 24 150711 24 151222 23 151733 24 152245 23 152757 23 153270 21 153782 21 154294 20 154807 19 155320 17 155833 15 156346 13 156860 10 157373 7 157886 5 158399 3
67,67,92035 4 92544 9 93054 11 93563 15 94068 22 94578 25 95088 27 95598 29 96108 32 96619 33 97131 34 97642 35 98154 36 98666 36 99178 36 99691 35 100203 35 100715 35 101227 35 101740 34 102252 35 102764 35 103276 36 103789 35 104301 35 104813 36 105326 35 105838 35 106350 35 106862 35 107375 34 107887 35 108399 35 108911 35 109424 34 109936 34 110448 34 110961 34 111473 34 111985 34 112497 35 113010 35 113522 35 114034 35 114547 34 115059 35 115571 35 116083 35 116596 34 117108 34 117620 34 118132 35 118645 34 119157 34 119669 34 120182 34 120694 34 121206 35 121718 35 122231 35 122743 35 123255 35 123767 35 124280 34 124792 34 125304 34 125816 34 126328 35 126840 35 127352 35 127865 35 128377 35 128889 35 129401 36 129913 36 130425 36 130937 37 131450 36 131962 36 132474 37 132987 36 133499 36 134011 37 134524 36 135036 36 135548 37 136061 36 136573 36 137085 37 137598 36 138110 36 138622 37 139135 36 139647 36 140159 37 140672 36 141184 36 141697 36 142209 36 142721 36 143234 36 143746 36 144258 36 144771 35 145283 35 145795 35 146308 33 146820 33 147332 33 147845 32 148357 32 148869 32 149382 30 149894 30 150406 29 150918 29 151430 28 151941 29 152453 28 152965 11 152978 8 152988 5 153477 10 153494 2 153500 4 153991 7 154013 3 154505 4 154525 2 155019 1
68,68,25716 6 26227 9 26738 12 27249 15 27760 18 28272 20 28783 22 29295 22 29806 24 30318 24 30829 26 31341 26 31852 26 32364 26 32875 26 33387 26 33898 26 34410 26 34921 26 35433 26 35944 26 36456 26 36967 26 37478 27 37989 27 38500 28 39011 29 39522 30 40033 31 40545 30 41056 31 41568 31 42079 32 42591 31 43102 32 43612 33 44123 33 44634 34 45146 33 45658 32 46170 32 46681 32 47193 31 47705 31 48217 30 48728 30 49239 31 49751 30 50262 30 50773 31 51284 31 51796 31 52307 32 52818 32 53329 33 53841 33 54352 33 54863 34 55374 34 55886 34 56397 34 56908 34 57419 35 57931 34 58442 35 58953 35 59465 34 59977 34 60489 33 61001 33 61514 31 62028 29 62542 26 63056 24 63570 22 64084 20 64598 17 65112 15 65626 12 66140 9 66656 4
69,69,30946 2 31456 6 31967 9 32478 11 32989 12 33499 15 34007 19 34517 22 35027 24 35538 26 36049 27 36559 30 37070 31 37581 32 38091 35 38601 37 39110 41 39619 44 40129 47 40640 48 41152 49 41663 50 42172 53 42683 54 43194 55 43704 56 44214 57 44723 58 45233 58 45743 58 46254 57 46764 57 47275 55 47785 55 48294 56 48802 58 49313 57 49823 57 50334 57 50845 56 51355 57 51866 56 52376 57 52886 57 53396 57 53906 57 54417 55 54927 55 55437 55 55947 56 56457 57 56967 57 57478 57 57988 57 58498 57 59008 57 59518 57 60029 55 60539 55 61049 55 61559 56 62069 57 62579 57 63090 57 63600 57 64110 57 64620 56 65130 56 65641 55 66151 55 66661 55 67171 56 67681 56 68191 56 68702 55 69215 52 69727 51 70240 48 70753 45 71266 42 71780 39 72292 37 72804 35 73317 32 73829 31 74342 28 74855 25 75369 21 75882 18 76395 16 76909 12 77422 9 77938 3
70,70,55351 4 55862 6 56373 7 56884 9 57395 11 57906 12 58417 14 58928 15 59439 17 59950 19 60461 20 60972 22 61483 24 61994 25 62505 27 63016 28 63527 30 64038 31 64548 32 65059 33 65570 33 66081 34 66592 34 67103 33 67614 33 68125 32 68636 32 69147 31 69658 31 70169 31 70680 32 71191 32 71702 32 72213 32 72724 33 73235 33 73747 32 74258 32 74770 31 75282 30 75795 28 76308 26 76821 24 77334 22 77847 20 78360 18 78873 15 79386 13 79899 11 80411 10 80923 9 81435 8 81948 6 82460 5 82972 4 83484 3
71,71,99554 2 100062 7 100572 11 101084 12 101595 14 102107 16 102618 18 103130 19 103641 21 104153 23 104664 25 105176 26 105688 28 106200 30 106711 33 107223 34 107735 36 108247 38 108759 40 109270 46 109782 50 110294 51 110806 59 111319 58 111831 59 112344 58 112862 53 113376 50 113893 45 114410 39 114926 35 115441 32 115956 29 116472 25 116987 22 117502 19 118018 14 118533 10 119048 7 119564 2
72,72,40194 2 40705 6 41216 9 41727 12 42238 15 42750 16 43261 19 43772 21 44284 23 44795 26 45306 28 45818 28 46329 29 46840 30 47352 30 47863 30 48374 31 48886 30 49397 30 49909 30 50420 30 50931 31 51443 30 51954 30 52465 31 52977 30 53488 30 53999 31 54511 30 55022 30 55534 30 56045 30 56557 30 57068 30 57580 29 58091 30 58603 29 59114 29 59625 30 60136 30 60648 30 61159 30 61670 30 62181 31 62692 31 63204 30 63715 31 64227 30 64738 30 65250 30 65761 30 66273 30 66784 30 67296 29 67807 30 68318 30 68830 29 69341 30 69853 29 70364 30 70876 29 71387 30 71899 29 72410 30 72922 29 73433 30 73945 29 74456 30 74967 30 75478 31 75989 31 76500 32 77011 32 77522 33 78035 31 78547 31 79060 29 79573 2 79576 25 80090 22 80602 21 81114 20 81626 19 82139 17 82653 14 83167 10 83678 9 84189 7 84703 3
73,73,50521 2 51031 4 51541 6 52052 11 52563 13 53075 13 53091 3 53586 21 54097 22 54608 24 55120 24 55631 25 56142 26 56654 25 57166 24 57677 24 58189 24 58701 24 59213 24 59725 23 60237 23 60748 24 61260 24 61772 24 62284 24 62796 23 63308 23 63819 24 64331 24 64843 24 65355 24 65867 23 66379 23 66890 24 67402 24 67914 24 68426 24 68937 24 69449 24 69961 24 70473 24 70984 24 71496 24 72008 23 72520 23 73031 23 73543 23 74055 23 74567 23 75078 23 75590 23 76102 23 76613 24 77125 23 77637 23 78149 23 78660 24 79172 23 79684 23 80196 23 80707 24 81219 23 81731 23 82242 24 82754 24 83266 23 83778 23 84289 24 84801 24 85313 23 85825 23 86336 24 86848 24 87360 23 87872 23 88383 24 88895 24 89407 23 89919 23 90432 22 90944 22 91458 19 91974 15 92489 12 93005 5
74,74,128069 3 128580 7 129092 8 129603 9 130115 10 130626 12 131137 13 131649 14 132160 15 132672 16 133180 21 133691 22 134201 25 134712 27 135223 28 135735 29 136247 30 136760 29 137272 30 137784 30 138297 30 138809 31 139322 30 139834 31 140347 31 140860 30 141372 31 141885 31 142397 31 142910 31 143423 30 143935 31 144448 31 144960 31 145473 31 145986 31 146498 31 147011 31 147523 32 148036 31 148549 31 149061 31 149574 31 150086 32 150599 31 151112 31 151624 32 152137 31 152649 32 153162 32 153675 31 154187 32 154700 31 155212 32 155725 32 156238 31 156750 32 157263 30 157775 29 158288 28 158801 26 159313 25 159826 22 160338 21 160851 19 161364 16 161876 15 162389 13 162901 11 163414 9 163928 6 164442 2
