,img_id,rle_mask
36,36,116915 11 117424 15 117935 18 118446 20 118957 21 119468 23 119980 23 120491 25 121003 25 121514 25 122025 26 122537 26 123048 27 123560 27 124072 27 124584 27 125096 27 125608 27 126120 27 126632 27 127144 27 127655 28 128167 28 128679 27 129191 26 129703 26 130215 25 130727 25 131238 26 131750 26 132262 26 132774 26 133286 26 133798 26 134310 26 134822 26 135334 26 135846 26 136358 26 136869 27 137381 27 137893 27 138405 27 138917 26 139429 27 139941 27 140453 27 140965 27 141477 27 141989 27 142501 27 143013 27 143525 27 144036 28 144548 28 145060 28 145572 28 146084 28 146595 28 147107 28 147619 28 148131 28 148643 28 149154 29 149666 29 150178 29 150690 29 151202 29 151714 29 152226 29 152737 30 153249 30 153761 29 154273 29 154785 29 155297 28 155808 29 156320 29 156831 30 157343 30 157855 30 158367 30 158879 29 159390 30 159902 30 160414 31 160925 32 161437 32 161949 32 162461 32 162973 33 163485 33 163997 33 164509 33 165021 33 165536 31 166049 30 166562 28 167076 26 167590 24 168102 13 168615 10 169129 5
37,37,43698 5 44207 10 44718 13 45229 15 45741 16 46253 19 46766 18 47279 16 47792 14 48306 11 48324 7 48819 25 49333 24 49840 2 49847 22 50353 29 50866 28 51378 28 51890 29 52402 29 52914 29 53425 30 53937 31 54449 31 54962 31 55474 31 55987 31 56499 32 57012 32 57524 33 58037 32 58549 32 59062 32 59574 33 60087 34 60599 34 61112 33 61624 33 62137 32 62649 32 63162 32 63674 32 64187 31 64699 31 65212 31 65725 30 66238 29 66750 29 67263 28 67776 18 67797 6 68289 18 68311 5 68803 17 68825 3 69318 15 69831 16 70344 16 70858 5 70864 9 71379 7 71894 5 72409 1 160996 3 161509 3 170562 4 171070 10 171581 12 172093 13 172604 15 173115 16 173625 18 174136 19 174170 5 174648 19 174682 14 175159 20 175194 14 175670 21 175706 15 176181 22 176216 19 176693 21 176727 21 177207 20 177239 22 177721 20 177751 23 178235 26 178262 25 178749 51 179262 50 179779 46 180290 48 180801 50 181312 52 181823 54 182335 55 182846 56 183357 57 183869 58 184380 59 184893 58 185405 57 185917 56 186429 54 186942 50 187455 40 187968 6 187977 27 188490 23 189002 21 189511 4 189521 2 190022 5
38,38,146591 6 147093 18 147601 23 148102 35 148612 38 149119 43 149629 46 150139 48 150649 50 151159 52 151670 53 152182 53 152693 54 153205 53 153716 53 154227 53 154739 51 155250 50 155761 50 156273 48 156785 46 157297 41 157810 35 158322 32 158835 29 159349 22 159865 14 160380 9 160893 2
39,39,152710 1 153219 8 153730 12 154241 15 154753 16 155264 17 155776 17 156287 18 156799 19 157310 20 157822 19 158333 20 158844 19 159355 20 159867 20 160378 23 160889 24 161401 24 161912 25 162423 25 162934 26 163445 26 163957 26 164468 26 164979 27 165490 27 166001 27 166513 27 167024 27 167535 28 168047 27 168558 28 169070 28 169581 28 170093 26 170605 26 171116 26 171627 27 172139 26 172650 25 173161 26 173672 26 174184 25 174695 26 175206 26 175717 26 176229 26 176740 26 177251 26 177762 27 178274 26 178785 26 179297 25 179808 26 180319 26 180831 25 181343 24 181854 24 182366 24 182878 23 183391 21 183903 20 184416 19 184929 17 185442 15 185956 11 186471 6
40,40,119952 5 120462 9 120972 12 121484 14 121995 16 122506 17 123018 18 123529 19 124041 19 124553 19 125064 20 125576 20 126088 19 126599 20 127110 21 127622 21 128133 22 128645 21 129157 20 129668 21 130179 21 130691 20 131203 20 131714 21 132225 22 132737 21 133249 20 133760 20 134272 20 134784 20 135295 21 135806 21 136318 21 136830 21 137341 21 137853 21 138365 20 138877 19 139388 19 139900 19 140411 19 140923 18 141435 18 141947 18 142460 16 142972 15 143485 13 143998 11 144514 4
41,41,218510 2 219020 6 219531 9 220041 14 220552 17 221062 21 221573 23 222085 23 222597 23 223108 24 223619 25 224130 26 224642 26 225154 26 225665 27 226176 28 226688 28 227199 28 227711 28 228222 28 228733 29 229245 29 229757 29 230269 29 230780 29 231292 28 231803 28 232315 28 232828 26 233340 25 233852 25 234363 24 234875 23 235386 23 235897 24 236409 23 236920 24 237432 23 237944 23 238456 23 238967 25 239479 25 239990 26 240502 25 241014 24 241525 25 242037 24 242548 25 243060 24 243572 24 244083 25 244595 25 245107 24 245619 24 246131 24 246644 23 247156 23 247669 21 248183 19 248698 15 249213 11 249728 7 250242 5
42,42,190025 7 190536 9 191048 11 191559 13 192070 15 192582 16 193094 17 193606 18 194118 19 194629 21 195140 24 195651 26 196161 29 196673 30 197184 32 197695 34 198207 35 198718 37 199229 39 199741 40 200252 41 200764 42 201276 44 201788 45 202300 46 202811 49 203323 50 203834 53 204346 54 204858 55 205371 55 205884 55 206398 54 206911 54 207423 55 207936 55 208450 54 208963 54 209476 54 209989 4 209996 47 210502 1 210508 48 211020 49 211532 50 212044 51 212557 51 213070 51 213583 51 214096 51 214610 50 215117 2 215123 50 215629 2 215636 50 216141 2 216150 49 216663 49 217177 48 217690 48 218203 48 218717 47 219230 47 219743 47 220256 47 220769 47 221283 46 221796 46 222309 46 222821 4 222826 42 223333 4 223339 43 223851 44 224363 46 224876 46 225387 49 225899 50 226411 51 226924 51 227437 51 227950 50 228462 51 228974 51 229487 50 229999 50 230512 48 231024 48 231537 46 232049 46 232562 45 233075 44 233587 44 234100 41 234612 40 235124 39 235636 38 236149 37 236662 36 237175 35 237687 34 238200 33 238712 33 239224 32 239736 32 240248 30 240760 29 241272 28 241784 24 242296 4 242302 14 242808 3 242814 13 243320 3 243326 11 243833 2 243837 9 244349 6 244860 5 245373 3 245885 2
43,43,131102 7 131612 11 132123 14 132634 18 133145 21 133657 23 134168 26 134680 28 135192 30 135703 32 136214 35 136726 38 137238 42 137750 45 138262 46 138774 47 139286 48 139797 49 140309 48 140821 48 141334 47 141847 45 142361 43 142875 41 143389 38 143903 36 144416 34 144930 32 145444 30 145958 27 146473 23 146987 20 147501 17 148015 14 148528 13 149042 10 149555 9 150069 6 150582 5 151096 1
44,44,136381 3 136890 8 137400 11 137907 17 138411 25 138917 32 139418 43 139920 53 140428 57 140935 61 141441 68 141951 70 142462 71 142973 72 143484 73 143996 73 144508 73 145020 73 145532 73 146044 74 146556 73 147068 73 147580 73 148093 72 148605 72 149117 71 149629 71 150141 71 150653 70 151164 71 151676 70 152188 67 152700 46 153213 42 153725 39 154237 37 154749 30 155261 27 155773 23 156286 18 156799 15 157319 2
45,45,132819 4 133328 10 133837 14 134347 17 134857 19 135367 22 135877 24 136387 27 136897 29 137408 30 137918 33 138428 35 138938 38 139448 40 139957 43 140467 46 140977 49 141487 51 141997 54 142507 56 143017 59 143527 61 144037 64 144547 66 145057 69 145567 72 146077 74 146587 76 147096 80 147606 82 148116 84 148627 86 149136 89 149647 91 150156 94 150666 96 151175 100 151685 102 152195 104 152705 106 153214 109 153724 111 154233 114 154743 115 155252 117 155763 116 156272 118 156782 118 157292 118 157802 118 158312 118 158822 117 159332 118 159842 116 160352 115 160863 112 161373 112 161883 112 162394 112 162905 110 163416 109 163927 107 164438 106 164950 103 165461 102 165973 100 166485 98 166997 95 167509 93 168021 91 168532 89 169044 86 169556 84 170068 81 170579 80 171091 78 171603 76 172116 73 172628 71 173140 68 173652 66 174165 64 174677 61 175190 56 175702 54 176215 51 176727 49 177240 45 177753 42 178266 39 178779 35 179292 32 179805 28 180318 24 180831 21 181344 17 181858 12 182371 7
46,46,50410 9 50920 12 51430 16 51941 18 52452 19 52964 20 53475 21 53987 22 54499 22 55011 22 55523 21 56036 20 56547 21 57059 21 57570 22 58082 22 58594 22 59106 22 59618 22 60130 22 60642 23 61154 23 61666 23 62178 21 62690 21 63202 21 63714 21 64226 20 64738 20 65250 20 65762 20 66274 20 66785 21 67297 21 67809 22 68320 22 68832 22 69344 22 69856 22 70367 23 70880 22 71392 22 71905 21 72417 21 72930 20 73442 20 73954 19 74465 20 74977 20 75490 20 76002 20 76514 20 77026 20 77537 21 78049 21 78561 21 79073 21 79585 21 80097 21 80609 21 81121 21 81633 21 82146 20 82658 20 83169 21 83681 21 84193 21 84705 21 85218 20 85730 20 86241 21 86753 21 87265 20 87777 20 88289 20 88800 21 89313 19 89826 10 90338 6
47,47,103557 4 104067 9 104579 11 105089 15 105601 16 106112 18 106623 20 107134 22 107645 24 108156 25 108667 26 109178 27 109689 27 110201 26 110712 27 111223 27 111734 28 112246 27 112757 28 113268 28 113779 28 114290 28 114802 27 115313 28 115824 28 116335 28 116847 28 117358 28 117869 29 118380 29 118892 27 119403 27 119914 28 120425 28 120936 29 121447 30 121959 29 122470 29 122982 28 123493 28 124004 28 124516 27 125027 27 125538 28 126049 28 126560 29 127071 29 127582 30 128093 29 128604 28 129115 28 129627 28 130138 28 130649 28 131160 29 131671 29 132182 29 132693 30 133204 30 133716 29 134227 29 134738 29 135249 30 135760 30 136271 30 136782 30 137293 30 137805 30 138316 31 138826 31 139337 31 139848 31 140360 30 140871 31 141382 31 141893 32 142405 31 142915 32 143427 31 143938 32 144449 32 144960 33 145472 31 145984 30 146495 31 147006 31 147518 30 148029 31 148540 31 149052 31 149563 31 150076 29 150588 29 151102 26 151616 23 152129 22 152642 21 153155 20 153668 18 154181 14 154196 1 154694 11 155207 10 155721 7 156234 5 156748 2
48,48,182377 5 182887 9 183398 11 183909 13 184420 16 184932 17 185443 19 185955 20 186466 22 186977 23 187489 23 188001 23 188513 23 189025 23 189536 23 190047 24 190559 24 191071 24 191583 24 192094 24 192606 24 193117 25 193629 24 194140 24 194652 23 195163 24 195675 23 196186 24 196698 23 197209 24 197721 23 198233 23 198744 23 199256 23 199767 23 200279 22 200790 23 201302 22 201814 22 202325 22 202836 23 203348 23 203859 23 204371 23 204882 24 205394 24 205905 24 206417 24 206929 24 207440 24 207952 24 208464 24 208976 23 209488 23 210001 22 210514 20 211028 17 211542 14 212055 11 212569 8 213083 4
49,49,27301 9 27810 13 28321 15 28832 16 29344 17 29855 18 30367 18 30879 18 31391 19 31904 18 32416 19 32928 19 33440 19 33953 18 34465 18 34978 18 35490 19 36003 18 36515 18 37027 19 37540 18 38052 19 38564 19 39077 19 39589 20 40101 21 40613 22 41126 21 41638 21 42151 20 42663 20 43176 19 43688 19 44201 18 44714 18 45226 18 45738 18 46250 18 46762 18 47275 16 47788 6
50,50,155374 3 155883 9 156393 12 156905 10 157418 8 157430 2 157930 9 157941 3 158441 14 158951 14 159462 12 159973 11 160484 11 160995 12 161507 12 162018 14 162530 14 163042 14 163554 14 164066 15 164578 15 165090 15 165603 14 166115 14 166627 14 167140 14 167653 13 168166 13 168679 12 169192 11 169704 11 170217 10 170730 9 171242 9 171755 8 172267 8 172780 6 173293 5 173807 2 232067 5 232577 5 233083 10 233593 11 234101 1 234105 15 234611 23 235120 27 235631 26 236142 26 236653 25 237165 24 237677 23 238188 22 238700 20 239212 18 239725 12 239738 2 240240 5
51,51,204193 9 204704 11 205215 13 205725 16 206236 18 206746 20 207256 22 207767 23 208278 25 208789 26 209300 28 209812 28 210323 29 210834 30 211345 32 211856 34 212367 35 212878 37 213389 39 213900 40 214411 41 214922 41 215434 41 215944 42 216455 42 216966 42 217477 42 217989 41 218500 41 219011 41 219521 42 220032 42 220544 41 221054 43 221566 42 222076 42 222587 42 223098 42 223609 41 224120 41 224631 41 225141 41 225652 41 226163 42 226674 41 227184 42 227695 42 228206 42 228718 41 229228 42 229739 42 230250 42 230760 43 231271 43 231782 43 232293 43 232804 43 233315 43 233827 42 234338 42 234849 42 235360 42 235871 42 236382 41 236894 40 237405 40 237917 39 238429 38 238941 36 239453 36 239966 33 240478 32 240991 30 241504 29 242017 26 242529 25 243042 23 243555 22 244069 18 244582 16 245095 13 245608 11 246121 9 246634 7 247148 3
52,52,74461 9 74971 14 75481 17 75991 20 76502 21 77012 23 77523 25 78033 27 78544 29 79055 31 79566 32 80078 33 80589 34 81101 35 81612 36 82123 38 82634 39 83145 40 83657 40 84168 41 84679 43 85190 43 85702 43 86214 42 86726 40 87236 40 87744 43 88246 52 88753 55 89262 57 89773 57 90284 55 90794 55 91304 56 91815 55 92325 53 92835 55 93346 56 93856 58 94367 58 94878 57 95390 56 95901 55 96412 54 96924 53 97436 51 97948 50 98460 49 98973 46 99485 45 99998 43 100510 41 101023 39 101536 36 102048 35 102561 32 103074 30 103586 29 104099 27 104611 27 105124 25 105637 21 106150 18 106663 15 107175 15 107688 13 108201 12 108714 8 109227 5
53,53,53060 7 53570 10 54081 12 54591 15 55102 17 55613 19 56124 21 56635 22 57146 24 57658 25 58169 26 58681 26 59192 27 59704 27 60216 27 60728 26 61239 26 61751 25 62263 24 62774 25 63285 25 63795 25 64306 25 64817 25 65320 33 65831 32 66342 33 66853 33 67364 34 67875 34 68386 35 68897 34 69408 34 69918 35 70429 35 70940 34 71451 34 71962 34 72473 34 72985 34 73497 32 74010 30 74523 28 75036 25 75549 23 76061 22 76573 22 77086 20 77599 19 78112 17 78624 16 79138 13 79651 11 80165 7 80678 5 81191 3
54,54,31383 4 31893 8 32402 11 32913 13 33423 15 33934 17 34445 17 34956 19 35467 20 35979 20 36491 21 37003 22 37516 21 38028 21 38539 22 39051 22 39564 21 40077 20 40589 21 41101 22 41613 22 42126 21 42638 21 43150 21 43663 21 44175 22 44688 22 45200 22 45712 22 46224 23 46737 22 47249 22 47761 21 48273 21 48786 21 49298 21 49810 22 50322 23 50835 22 51347 22 51859 22 52371 22 52884 21 53396 21 53909 21 54422 20 54934 20 55447 19 55959 20 56471 20 56984 20 57496 20 58008 20 58521 20 59033 20 59545 21 60058 20 60570 20 61083 19 61595 19 62107 19 62620 18 63132 18 63645 17 64157 4 64163 12 64669 4 64675 12 65182 19 65694 19 66206 18 66718 16 67231 12 67743 10 68255 8 68767 7 69279 6 69792 5 70305 3 183440 1
55,55,70223 4 70733 8 71243 12 71754 14 72264 17 72775 19 73286 21 73797 22 74308 24 74820 25 75331 27 75842 29 76353 31 76863 34 77374 36 77886 38 78397 40 78909 41 79420 43 79931 45 80443 46 80955 48 81467 49 81979 50 82491 52 83003 53 83516 53 84029 53 84543 53 85056 53 85570 52 86083 51 86596 51 87110 49 87624 47 88138 44 88651 43 89164 41 89676 40 90188 40 90705 34 91219 32 91732 30 92245 28 92758 26 93273 23 93787 4 93792 15 94301 17 94814 15 95327 13 95840 11 96353 9 96866 7 97378 6
56,56,155015 5 155525 15 156035 19 156546 21 157057 23 157568 25 158080 26 158591 28 159103 28 159614 30 160126 30 160637 31 161149 31 161661 31 162172 32 162684 32 163195 32 163707 32 164219 32 164730 33 165242 32 165754 32 166266 32 166777 32 167289 32 167801 31 168313 30 168824 31 169336 31 169847 31 170359 31 170871 31 171383 30 171894 31 172406 30 172918 30 173429 30 173941 30 174453 29 174964 30 175476 30 175987 30 176499 30 177011 30 177522 31 178034 30 178546 30 179057 31 179569 30 180080 31 180592 31 181103 32 181615 32 182126 33 182638 33 183149 34 183661 34 184172 35 184684 34 185196 34 185707 34 186219 33 186731 32 187243 32 187755 32 188267 31 188778 31 189290 30 189802 30 190313 31 190825 31 191336 32 191848 32 192359 32 192871 32 193383 31 193894 32 194406 31 194918 31 195429 31 195941 31 196453 30 196965 30 197476 31 197988 31 198499 32 199011 32 199522 33 200034 33 200545 33 201057 33 201569 33 202080 34 202592 33 203104 33 203616 32 204128 32 204640 31 205152 31 205665 30 206177 30 206689 28 207202 27 207717 22 208230 21 208742 22 209254 22 209766 23 210279 22 210791 17 211304 15 211817 12 212331 8
57,57,58169 12 58656 39 59163 45 59671 49 60175 57 60682 63 61189 68 61695 74 62201 80 62709 83 63215 89 63724 92 64232 97 64739 103 65249 105 65758 108 66268 110 66779 111 67290 111 67801 112 68312 113 68823 114 69334 115 69845 116 70356 117 70867 118 71379 118 71890 119 72402 117 72914 112 73425 107 73938 97 74039 1 74451 92 74964 88 75476 77 75988 75 76500 69 77012 65 77525 60 78038 56 78550 45 79062 38 79574 33 80087 30 80599 25 81110 19 81622 15 82135 11 82647 9
58,58,26471 3 26982 6 27493 9 28004 11 28514 14 29025 16 29536 18 30048 19 30559 21 31071 22 31583 22 32095 22 32607 23 33119 23 33631 24 34144 24 34656 25 35168 26 35680 27 36192 28 36705 27 37217 28 37729 28 38242 28 38754 29 39266 29 39779 29 40292 29 40805 29 41318 28 41830 29 42343 28 42857 27 43370 27 43882 28 44394 29 44907 28 45420 28 45932 29 46445 29 46959 28 47471 28 47984 29 48496 30 49009 30 49523 29 50038 27 50551 28 51064 27 51576 28 52088 29 52601 29 53113 30 53625 31 54138 31 54650 32 55163 32 55675 32 56188 32 56701 31 57213 32 57725 33 58237 34 58750 34 59262 35 59774 36 60287 36 60800 36 61313 36 61826 36 62338 37 62851 37 63365 36 63878 36 64391 35 64905 34 65418 34 65931 33 66443 34 66956 34 67469 34 67981 34 68493 35 69006 35 69519 35 70033 34 70546 34 71058 35 71570 35 72082 35 72595 35 73110 32 73622 32 74134 32 74646 32 75159 31 75671 31 76184 29 76698 25 77211 23 77723 22 78236 22 78749 20 79262 17 79774 15 80287 12 80800 9 81315 4
59,59,105864 8 106375 13 106886 19 107397 26 107908 45 108420 62 108932 69 109444 72 109956 73 110468 74 110980 74 111492 74 112004 75 112515 76 113027 76 113539 76 114051 76 114563 77 115076 77 115588 77 116100 77 116612 78 117124 78 117636 78 118147 80 118659 80 119172 79 119684 79 120196 79 120708 79 121221 78 121734 76 122249 72 122781 2 122793 33 122828 5 123317 4 123323 13 123341 2
60,60,29340 2 29850 8 30361 11 30872 13 31383 15 31894 17 32406 18 32917 20 33429 22 33941 23 34452 24 34964 25 35476 25 35988 25 36499 26 37011 26 37522 27 38034 27 38545 27 39057 27 39569 27 40081 27 40593 27 41105 27 41616 28 42128 27 42640 27 43151 28 43663 27 44175 27 44687 27 45199 26 45710 27 46222 27 46734 27 47246 27 47757 28 48269 28 48780 28 49292 28 49804 28 50315 28 50827 28 51339 27 51851 27 52362 28 52874 29 53386 28 53898 28 54410 28 54921 29 55433 29 55945 29 56457 29 56969 28 57481 28 57992 29 58504 29 59016 29 59527 31 60039 31 60551 31 61063 31 61575 30 62086 31 62598 30 63110 29 63622 29 64134 29 64646 29 65158 29 65670 29 66182 29 66693 29 67205 28 67717 28 68229 28 68740 29 69252 29 69764 29 70276 29 70788 28 71300 28 71812 28 72324 27 72836 27 73347 28 73859 28 74370 29 74882 29 75394 29 75907 28 76419 27 76931 27 77443 27 77956 26 78468 26 78981 25 79493 24 80006 23 80518 23 81031 22 81543 22 82056 21 82570 19 83088 13 83604 9 84119 4
61,61,77544 4 78054 9 78565 12 79076 15 79588 16 80098 19 80610 21 81121 24 81633 26 82144 28 82656 29 83168 31 83680 32 84191 34 84702 37 85214 39 85726 41 86237 44 86749 46 87261 48 87773 50 88284 53 88797 53 89309 55 89821 57 90334 58 90848 58 91361 58 91874 59 92388 58 92901 59 93415 59 93929 58 94442 58 94955 59 95470 59 95986 57 96499 58 97013 58 97527 58 98041 58 98555 58 99069 57 99583 57 100097 56 100612 54 101126 54 101639 55 102153 55 102667 55 103181 55 103695 56 104209 56 104722 57 105236 57 105750 57 106264 1 106266 55 106781 53 107294 54 107807 54 108321 54 108835 54 109349 54 109862 55 110376 54 110891 52 111404 51 111918 49 112432 48 112945 47 113459 45 113973 43 114487 41 115001 39 115514 38 116027 37 116541 35 117055 33 117570 30 118084 27 118598 25 119112 23 119625 22 120139 18 120653 14 121166 13 121680 11 122194 9 122708 5 123222 3
62,62,193229 2 193739 5 194245 11 194754 13 195264 15 195772 19 196282 21 196794 21 197307 21 197821 19 198325 28 198835 30 199345 34 199856 36 199894 2 200368 37 200406 3 200878 41 201389 42 201900 44 202412 45 202924 45 203436 47 203485 1 203948 52 204460 53 204973 54 205485 55 205998 55 206512 54 207025 55 207537 56 208049 57 208562 57 209074 58 209587 58 210099 58 210610 62 211122 65 211634 67 212147 70 212660 71 213172 72 213684 75 214197 75 214710 79 215223 80 215735 83 216249 82 216765 80 217281 77 217794 78 218307 77 218820 78 219334 81 219849 79 220363 78 220876 77 221389 76 221906 72 222420 70 222934 68 223447 72 223960 72 224473 70 224988 68 225502 67 226016 65 226530 63 227044 61 227557 59 228071 56 228584 54 229098 51 229612 49 230125 47 230639 45 231155 41 231670 38 232184 35 232698 34 233212 31 233725 30 234240 26 234753 25 235267 23 235780 23 236294 21 236807 21 237321 19 237835 17 238348 15 238863 12 239376 11 239890 9 240405 4
63,63,7405 6 7915 11 8426 13 8937 16 9448 18 9959 21 10470 23 10981 25 11493 26 12004 29 12515 31 13026 33 13538 33 14049 35 14560 36 15071 37 15583 37 16094 38 16605 39 17117 39 17628 40 18139 41 18651 41 19162 41 19674 41 20185 41 20696 42 21208 41 21719 41 22231 40 22742 40 23253 41 23765 40 24276 41 24787 41 25299 40 25810 40 26321 40 26833 40 27344 40 27855 40 28366 40 28878 39 29389 39 29900 39 30411 40 30923 39 31434 39 31945 40 32456 40 32968 39 33479 39 33990 39 34501 40 35012 40 35523 41 36035 40 36545 41 37057 41 37568 41 38079 42 38591 41 39102 41 39613 42 40125 41 40636 41 41148 41 41660 40 42172 39 42684 39 43196 38 43707 39 44219 38 44731 38 45244 36 45756 35 46269 33 46781 32 47293 32 47806 29 48320 26 48833 24 49347 21 49861 17 50376 13 50891 6
64,64,151688 6 152198 10 152709 11 153219 13 153241 4 153730 13 153750 8 154242 13 154261 10 154753 15 154771 12 155264 31 155775 32 156287 32 156799 32 157310 33 157822 33 158333 34 158845 34 159356 35 159867 36 160381 34 160893 34 161405 33 161917 33 162429 33 162942 32 163455 31 163966 32 164478 31 164990 31 165503 1 165505 28 166018 28 166529 29 167039 31 167547 35 168057 37 168568 38 169080 38 169592 38 170105 37 170618 36 171132 4 171138 28 171653 25 172169 21 172682 20 173196 18 173709 17 174222 16 174733 17 175243 19 175753 20 176265 20 176775 21 177286 21 177799 14 178311 13 178824 12 179337 11 179850 10 180364 9 180878 9 181392 7 181906 4
65,65,218685 9 219196 12 219707 14 220218 15 220729 17 221240 18 221751 20 222263 21 222774 23 223285 24 223797 24 224308 25 224819 26 225330 27 225841 28 226352 29 226863 30 227374 31 227884 33 228395 34 228906 34 229417 34 229929 34 230441 33 230952 33 231463 32 231975 30 232486 30 232998 29 233509 28 234021 27 234533 26 235045 25 235556 25 236068 24 236579 24 237091 24 237603 23 238114 23 238626 22 239138 21 239650 20 240161 20 240673 19 241185 18 241697 17 242210 15 242722 14 243234 13 243747 11 244259 11 244771 10 245284 8 245797 6 246309 4
66,66,136913 4 137425 6 137936 8 138446 11 138957 13 139468 16 139979 18 140490 19 141001 21 141512 22 142023 22 142535 22 143046 24 143557 25 144067 26 144578 26 145089 26 145600 26 146111 26 146621 27 147132 27 147643 27 148154 27 148665 27 149177 25 149688 25 150199 26 150710 26 151221 26 151733 26 152244 26 152756 26 153269 24 153781 23 154294 21 154806 21 155319 19 155831 19 156345 16 156858 13 157371 11 157884 8 158397 5
67,67,92545 9 93052 15 93561 18 94071 20 94580 24 95090 26 95600 28 96111 30 96622 31 97133 32 97644 34 98155 35 98667 36 99179 36 99692 35 100204 35 100716 34 101228 35 101740 35 102253 34 102765 34 103277 35 103790 34 104302 34 104814 34 105326 34 105838 35 106351 34 106863 34 107375 34 107887 35 108400 34 108912 34 109424 34 109936 34 110448 34 110960 34 111472 35 111985 34 112497 34 113010 34 113522 34 114034 34 114546 34 115059 33 115571 34 116083 34 116596 33 117108 34 117620 34 118132 34 118644 34 119156 35 119669 34 120181 34 120694 33 121206 33 121718 34 122231 33 122743 33 123255 34 123767 34 124280 33 124792 34 125304 34 125816 34 126328 35 126840 35 127353 34 127865 35 128377 35 128889 35 129401 36 129913 36 130425 37 130938 36 131451 36 131963 36 132476 35 132988 36 133500 36 134012 37 134524 37 135036 37 135549 36 136061 36 136573 36 137085 36 137597 37 138109 37 138621 37 139133 37 139646 36 140158 37 140671 37 141183 38 141696 37 142208 37 142721 36 143234 36 143746 36 144258 36 144770 36 145281 36 145794 35 146306 35 146818 35 147332 33 147844 33 148357 32 148869 32 149383 30 149896 29 150409 27 150922 25 151435 23 151948 21 152462 19 152975 17 153492 5 153499 4 154012 2
68,68,25202 6 25713 11 26224 14 26735 16 27246 18 27757 20 28269 21 28780 23 29292 23 29803 25 30315 25 30826 25 31337 27 31849 27 32360 29 32872 29 33383 30 33895 30 34406 31 34918 31 35429 31 35941 31 36453 31 36964 31 37476 31 37988 30 38499 31 39010 32 39522 32 40033 32 40545 32 41056 33 41568 33 42080 32 42592 32 43104 31 43616 30 44129 29 44641 28 45153 27 45665 27 46177 27 46689 26 47202 24 47706 32 48216 33 48727 33 49238 33 49749 34 50260 34 50771 34 51282 34 51793 35 52305 34 52815 35 53326 36 53837 36 54349 36 54860 37 55371 38 55882 38 56394 37 56905 38 57417 37 57928 37 58440 36 58951 36 59462 37 59974 37 60487 36 60999 36 61512 35 62025 33 62538 32 63054 27 63568 24 64086 18 64599 17 65112 16 65624 15 66138 12 66651 10 67167 4
69,69,31967 6 32477 9 32986 13 33496 16 34006 18 34517 20 35028 22 35539 23 36049 26 36560 28 37070 31 37580 33 38091 35 38601 38 39112 39 39622 42 40132 44 40642 46 41152 48 41662 50 42172 53 42682 55 43193 56 43702 58 44213 59 44723 59 45233 59 45743 59 46254 58 46764 59 47274 60 47784 60 48295 57 48805 58 49316 56 49826 55 50336 56 50846 56 51356 56 51867 56 52377 56 52887 57 53397 56 53907 56 54417 56 54927 56 55437 56 55947 56 56457 56 56968 56 57477 57 57988 57 58497 59 59006 61 59516 61 60027 60 60538 59 61049 55 61560 54 62070 54 62580 54 63090 55 63599 56 64110 56 64620 56 65130 56 65641 55 66152 54 66662 55 67173 54 67684 54 68195 53 68706 52 69217 51 69728 51 70241 48 70753 47 71267 42 71781 38 72293 36 72805 34 73317 33 73830 30 74343 27 74856 24 75369 21 75882 17 76395 14 76909 10 77422 8 77936 2
70,70,55863 3 56373 6 56884 8 57395 10 57906 12 58417 13 58928 15 59439 17 59950 19 60461 21 60972 22 61483 24 61994 25 62504 27 63013 30 63524 32 64035 33 64546 34 65057 34 65568 35 66079 35 66591 34 67102 33 67613 32 68124 33 68636 32 69147 32 69658 32 70170 31 70681 31 71193 30 71704 30 72215 30 72727 30 73238 31 73749 32 74261 32 74773 32 75285 31 75797 31 76310 29 76823 28 77336 25 77849 24 78362 21 78874 19 79386 17 79899 16 80411 15 80925 12 81437 11 81950 9
71,71,99550 5 100060 8 100571 10 101081 12 101592 13 101608 3 102104 13 102119 5 102615 22 103127 23 103640 23 104151 25 104662 28 105174 32 105686 33 106197 36 106708 38 107220 39 107732 40 108244 43 108756 45 108804 1 109269 53 109781 55 110293 58 110806 58 111318 58 111831 58 112345 56 112861 14 112881 32 113374 11 113393 33 113905 33 114417 33 114929 33 115441 33 115955 30 116474 23 116990 19 117505 16 118018 15 118531 12 119046 7
72,72,41217 6 41727 10 42238 12 42749 14 43261 16 43772 18 44283 20 44794 22 45306 23 45817 25 46329 25 46840 26 47352 26 47863 27 48374 28 48886 28 49397 29 49909 29 50420 30 50932 30 51443 30 51955 30 52466 30 52977 31 53489 31 54000 31 54512 31 55023 31 55535 30 56046 31 56557 31 57069 30 57580 30 58091 30 58603 30 59114 30 59625 30 60137 30 60648 30 61159 31 61671 30 62182 30 62694 29 63205 30 63716 30 64227 30 64739 30 65250 30 65762 30 66273 30 66784 31 67295 31 67807 30 68318 31 68830 30 69341 31 69853 30 70364 31 70876 31 71387 31 71898 32 72409 32 72921 32 73432 32 73943 32 74455 32 74967 32 75478 32 75990 31 76501 31 77012 32 77524 31 78036 31 78548 30 79061 28 79573 27 80087 24 80599 23 81113 20 81626 18 82139 16 82653 13 83166 11 83679 10 84191 9 84704 7 85218 4 85731 2
